schema_version,dataset_family,dataset,condition,item_id,group_id,context_id,generation_frame,generation_prompt,trigger,query,human_outcome,human_yes,human_total,human_rate,trigger_logprob_sum,query_logprob_sum,trigger_logprob_mean,query_logprob_mean,trigger_token_count,query_token_count,trigger_tokenization_mode,query_tokenization_mode,x_but_not_y_applicable,x_but_not_y_prompt,x_but_not_y_logprob_sum,x_but_not_y_logprob_mean,x_but_not_y_token_count,x_but_not_y_tokenization_mode,model_name,model_revision,model_provenance_complete,source_human_file,source_score_file,cv_scheme,fold_id,heldout_group_key,threshold_fit_target,threshold_fit_dataset_families,threshold,gumbel_scale,baseline_probability,baseline_log_likelihood,set_probability,set_log_likelihood,ordering_probability,ordering_log_likelihood,conjunction_probability,conjunction_log_likelihood,disjunction_probability,disjunction_log_likelihood
1.0,novel_focus,focus_alternative_study,focus_only,bag::cash::chalk,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",cash,chalk,query_excluded,5,5,1.0,-13.577948570251465,-10.577948570251465,-13.577948570251465,-10.577948570251465,1,1,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have cash but not",-7.799445152282715,-7.799445152282715,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-3.358904156437914,0.010973314901561431,-22.56144435765193,0.9525741268224334,-0.24293675786870955,0.0109703069060273,-22.562815141189553,0.9525771348179675,-0.242920969119571
1.0,novel_focus,focus_alternative_study,focus_only,bag::cash::crayons,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",cash,crayons,query_excluded,2,2,1.0,-13.577948570251465,-8.648859080858529,-13.577948570251465,-4.324429540429264,1,2,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have cash but not",-7.563885705545545,-3.781942852772772,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-1.3435616625751656,0.07313692899113963,-5.230843710463698,0.9928188557488938,-0.01441410555447588,0.07311709802202462,-5.231386081012846,0.9928386867180088,-0.014374157137004103
1.0,novel_focus,focus_alternative_study,focus_only,bag::cash::headphones,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",cash,headphones,query_excluded,0,3,0.0,-13.577948570251465,-13.077948570251465,-13.577948570251465,-13.077948570251465,1,1,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have cash but not",-11.393195152282717,-11.393195152282717,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-2.144940109170476,0.0009053130261525602,-0.0027171692084618456,0.6224593312018546,-2.9222309525403203,0.0009050644428908,-0.0027164227830206644,0.6224595797851163,-2.9222329278242896
1.0,novel_focus,focus_alternative_study,focus_only,bag::cash::makeup,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",cash,makeup,query_excluded,2,19,0.1052631578947368,-13.577948570251465,-10.890448570251465,-13.577948570251465,-10.890448570251465,1,1,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have cash but not",-10.893195152282717,-10.893195152282717,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-13.498222281207862,0.00804012573616666,-9.783855685558649,0.9362850057480346,-46.93837175512087,0.008037920694218579,-9.784366480603698,0.9362872107899827,-46.93895538935951
1.0,novel_focus,focus_alternative_study,focus_only,bag::cash::pen,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",cash,pen,query_excluded,5,5,1.0,-13.577948570251465,-3.952948808670044,-13.577948570251465,-3.952948808670044,1,1,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have cash but not",-2.236945152282715,-2.236945152282715,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-3.358904156437914,0.9997555120513489,-0.0012225892035092163,0.9999339478393984,-0.00033027171070825216,0.9996896103031149,-0.0015521893886862234,0.9999998495876324,-7.520618943651131e-07
1.0,novel_focus,focus_alternative_study,focus_only,bag::chalk::cash,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",chalk,cash,query_excluded,0,6,0.0,-10.577948570251465,-13.577948570251465,-10.577948570251465,-13.577948570251465,1,1,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have chalk but not",-12.234238624572754,-12.234238624572754,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-4.289880218340952,0.0005491979464220762,-0.003296092865118435,0.04742587317756679,-0.29152410944245244,0.0005461794199468312,-0.0032779717815545556,0.047428891704042034,-0.29154312233293195
1.0,novel_focus,focus_alternative_study,focus_only,bag::chalk::crayons,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",chalk,crayons,query_excluded,6,6,1.0,-10.577948570251465,-8.648859080858529,-10.577948570251465,-4.324429540429264,1,2,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have chalk but not",-5.342557951807976,-2.671278975903988,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-4.030684987725497,0.07313692899113963,-15.692531131391092,0.8731486058747444,-0.8138970795561788,0.07273999280582205,-15.725183629955627,0.873545542060062,-0.8111700799200733
1.0,novel_focus,focus_alternative_study,focus_only,bag::chalk::headphones,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",chalk,headphones,query_excluded,1,5,0.2,-10.577948570251465,-13.077948570251465,-10.577948570251465,-13.077948570251465,1,1,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have chalk but not",-13.077988624572754,-13.077988624572754,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-3.5317009768482173,0.0009053130261525602,-7.010852681095363,0.07585818002124356,-2.894448671462748,0.000900337498972021,-7.016343838261525,0.0758631555484241,-2.894404619587923
1.0,novel_focus,focus_alternative_study,focus_only,bag::chalk::makeup,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",chalk,makeup,query_excluded,1,5,0.2,-10.577948570251465,-10.890448570251465,-10.577948570251465,-10.890448570251465,1,1,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have chalk but not",-12.609238624572754,-12.609238624572754,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-3.5317009768482173,0.00804012573616666,-4.855601044471543,0.42250463481418826,-3.057774311353341,0.007995990547959242,-4.860927564117228,0.42254877000239566,-3.057975568379962
1.0,novel_focus,focus_alternative_study,focus_only,bag::chalk::pen,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",chalk,pen,query_excluded,5,5,1.0,-10.577948570251465,-3.952948808670044,-10.577948570251465,-3.952948808670044,1,1,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have chalk but not",-6.796738624572754,-6.796738624572754,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-3.358904156437914,0.9997555120513489,-0.0012225892035092163,0.9986749772672955,-0.0066295067576899345,0.9984334925591561,-0.00783867848253489,0.9999969967594883,-1.5016225107294428e-05
