dataset_family,dataset,condition,analysis_dataset_id,analysis_label,analysis_unit_id,cv_group_id,human_rate,human_yes,human_total,human_count_status,context_count,trigger_logprob_sum,query_logprob_sum,x_but_not_y_applicable,x_but_not_y_logprob_sum,model_revision,cv_fold,set_probability,ordering_probability,disjunction_probability,conjunction_probability,intercept_probability
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::adequate/good,hu_2023_benchmark::g18::adequate/good,0.44,,,rate_only,1,-12.672215461730955,-6.742527484893799,True,-4.038193702697754,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.49143699871438673,0.6247208752741984,0.7030915972869933,0.41306627670159174,0.4
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::ajar/open,hu_2023_benchmark::g18::ajar/open,0.11,,,rate_only,1,-17.913222789764404,-9.867527961730955,True,-1.5423088073730469,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.40533199400843034,0.6621981356235848,0.7074071524024892,0.36012297722952574,0.4051666666666666
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::allowed/obligatory,hu_2023_benchmark::g18::allowed/obligatory,0.73,,,rate_only,1,-10.398777961730955,-11.242527961730955,True,-5.885080337524414,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.3762504571669318,0.48300387006286244,0.5580298174800318,0.3012245097497625,0.3893333333333333
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::annoyed/angry,hu_2023_benchmark::g18::annoyed/angry,0.51,,,rate_only,1,-10.12311840057373,-8.00593090057373,True,-1.362299561500549,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.4574976136686633,0.5461521022173251,0.6357376344179873,0.36791208146800125,0.38683333333333336
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::attractive/stunning,hu_2023_benchmark::g18::attractive/stunning,0.08,,,rate_only,1,-9.493115425109863,-12.254834175109863,True,-6.445921897888184,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.3498615964754518,0.44047223260704077,0.515586354879946,0.2747474742025467,0.3846666666666667
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::bent/twisted,hu_2023_benchmark::g18::bent/twisted,0.46,,,rate_only,1,-15.680027961730955,-15.664402961730955,True,-4.349520683288574,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.2726161977101088,0.5003321346996825,0.5374474164242573,0.235500915985534,0.39483333333333337
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::big/enormous,hu_2023_benchmark::g18::big/enormous,0.14,,,rate_only,1,-8.49030590057373,-12.96686840057373,True,-8.343681335449219,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.32845151919323473,0.4045226470318428,0.47962288780434914,0.25335127842072835,0.38733333333333336
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::calm/unflappable,hu_2023_benchmark::g18::calm/unflappable,0.25,,,rate_only,1,-9.11530590057373,-12.933754175901411,True,-7.979271501302719,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.33022385679574523,0.4200327543239933,0.4919805727097767,0.25827603840996183,0.3895081967213115
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::cheap/free,hu_2023_benchmark::g18::cheap/free,0.76,,,rate_only,1,-11.148777961730955,-9.180027961730955,True,-4.308907508850098,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.42110353378208976,0.5436618433436463,0.6200160031922475,0.34474937393348865,0.3760655737704918
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::chubby/fat,hu_2023_benchmark::g18::chubby/fat,0.32,,,rate_only,1,-13.56843090057373,-9.55280590057373,True,-0.7808249592781067,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.417385194053966,0.586175665319434,0.6506101024845776,0.35295075688882244,0.3998360655737705
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::clean/spotless,hu_2023_benchmark::g18::clean/spotless,0.27,,,rate_only,1,-10.648777961730955,-17.640052318572998,True,-5.180875901132822,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.23281577830090688,0.3541436902337179,0.40037534736822944,0.18658412116639533,0.4
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::cleanish/clean,hu_2023_benchmark::g18::cleanish/clean,0.55,,,rate_only,1,-20.77188301086425,-10.648777961730955,True,-3.038975238800049,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.38545159068500745,0.6999168752569802,0.7345500038114359,0.3508184621305517,0.4051666666666666
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::cold/freezing,hu_2023_benchmark::g18::cold/freezing,0.49,,,rate_only,1,-8.211277961730957,-9.742527961730955,True,-2.890148878097534,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.4129639860562746,0.4691823967320424,0.5637223173151523,0.3184240654731646,0.3893333333333333
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::content/happy,hu_2023_benchmark::g18::content/happy,0.22,,,rate_only,1,-9.743115425109863,-6.493115425109863,True,-2.9821600914001465,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.502450127060678,0.5705739127649214,0.6703233041529668,0.40270073567263265,0.38683333333333336
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::cool/cold,hu_2023_benchmark::g18::cool/cold,0.43,,,rate_only,1,-9.789402961730955,-8.211277961730957,True,-0.9219181537628174,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.4572928406996288,0.5341248307725269,0.6273875014839269,0.3640301699882288,0.3846666666666667
