variant,boundary,analysis_dataset_id,analysis_unit_id,cv_group_id,human_rate,dataset_family,dataset,set_probability,ordering_probability,conjunction_probability,disjunction_probability,analysis_label,cv_fold
top_k,1.0,rnx_eweak,Eweak::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.0952380952,ronai_xiang_2024,ronai_xiang_2024,0.0,0.004,0.0,0.004,Ronai & Xiang (2024): Eweak,5
top_k,2.0,rnx_eweak,Eweak::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.0952380952,ronai_xiang_2024,ronai_xiang_2024,0.0,0.004,0.0,0.004,Ronai & Xiang (2024): Eweak,5
top_k,3.0,rnx_eweak,Eweak::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.0952380952,ronai_xiang_2024,ronai_xiang_2024,0.0,0.004,0.0,0.004,Ronai & Xiang (2024): Eweak,5
top_k,5.0,rnx_eweak,Eweak::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.0952380952,ronai_xiang_2024,ronai_xiang_2024,0.002,0.004,0.0,0.006,Ronai & Xiang (2024): Eweak,5
top_k,10.0,rnx_eweak,Eweak::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.0952380952,ronai_xiang_2024,ronai_xiang_2024,0.006,0.004,0.002,0.008,Ronai & Xiang (2024): Eweak,5
top_k,20.0,rnx_eweak,Eweak::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.0952380952,ronai_xiang_2024,ronai_xiang_2024,0.014,0.004,0.004,0.014,Ronai & Xiang (2024): Eweak,5
top_k,30.0,rnx_eweak,Eweak::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.0952380952,ronai_xiang_2024,ronai_xiang_2024,0.026,0.004,0.004,0.026,Ronai & Xiang (2024): Eweak,5
top_k,50.0,rnx_eweak,Eweak::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.0952380952,ronai_xiang_2024,ronai_xiang_2024,0.046,0.004,0.004,0.046,Ronai & Xiang (2024): Eweak,5
top_k,75.0,rnx_eweak,Eweak::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.0952380952,ronai_xiang_2024,ronai_xiang_2024,0.094,0.004,0.004,0.094,Ronai & Xiang (2024): Eweak,5
top_k,100.0,rnx_eweak,Eweak::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.0952380952,ronai_xiang_2024,ronai_xiang_2024,0.118,0.004,0.004,0.118,Ronai & Xiang (2024): Eweak,5
top_p,0.25,rnx_eweak,Eweak::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.0952380952,ronai_xiang_2024,ronai_xiang_2024,0.002,0.004,0.002,0.004,Ronai & Xiang (2024): Eweak,5
top_p,0.5,rnx_eweak,Eweak::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.0952380952,ronai_xiang_2024,ronai_xiang_2024,0.016,0.004,0.004,0.016,Ronai & Xiang (2024): Eweak,5
top_p,0.6,rnx_eweak,Eweak::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.0952380952,ronai_xiang_2024,ronai_xiang_2024,0.044,0.004,0.004,0.044,Ronai & Xiang (2024): Eweak,5
top_p,0.7,rnx_eweak,Eweak::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.0952380952,ronai_xiang_2024,ronai_xiang_2024,0.14,0.004,0.004,0.14,Ronai & Xiang (2024): Eweak,5
top_p,0.8,rnx_eweak,Eweak::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.0952380952,ronai_xiang_2024,ronai_xiang_2024,0.49,0.004,0.004,0.49,Ronai & Xiang (2024): Eweak,5
top_p,0.9,rnx_eweak,Eweak::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.0952380952,ronai_xiang_2024,ronai_xiang_2024,0.988,0.004,0.004,0.988,Ronai & Xiang (2024): Eweak,5
top_p,0.95,rnx_eweak,Eweak::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.0952380952,ronai_xiang_2024,ronai_xiang_2024,1.0,0.004,0.004,1.0,Ronai & Xiang (2024): Eweak,5
top_k,1.0,rnx_eweak,Eweak::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.119047619,ronai_xiang_2024,ronai_xiang_2024,0.0,0.506,0.0,0.506,Ronai & Xiang (2024): Eweak,1
top_k,2.0,rnx_eweak,Eweak::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.119047619,ronai_xiang_2024,ronai_xiang_2024,0.0,0.506,0.0,0.506,Ronai & Xiang (2024): Eweak,1
top_k,3.0,rnx_eweak,Eweak::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.119047619,ronai_xiang_2024,ronai_xiang_2024,0.0,0.506,0.0,0.506,Ronai & Xiang (2024): Eweak,1
top_k,5.0,rnx_eweak,Eweak::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.119047619,ronai_xiang_2024,ronai_xiang_2024,0.0,0.506,0.0,0.506,Ronai & Xiang (2024): Eweak,1
top_k,10.0,rnx_eweak,Eweak::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.119047619,ronai_xiang_2024,ronai_xiang_2024,0.002,0.506,0.002,0.506,Ronai & Xiang (2024): Eweak,1
top_k,20.0,rnx_eweak,Eweak::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.119047619,ronai_xiang_2024,ronai_xiang_2024,0.002,0.506,0.002,0.506,Ronai & Xiang (2024): Eweak,1
top_k,30.0,rnx_eweak,Eweak::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.119047619,ronai_xiang_2024,ronai_xiang_2024,0.006,0.506,0.006,0.506,Ronai & Xiang (2024): Eweak,1
top_k,50.0,rnx_eweak,Eweak::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.119047619,ronai_xiang_2024,ronai_xiang_2024,0.014,0.506,0.012,0.508,Ronai & Xiang (2024): Eweak,1
top_k,75.0,rnx_eweak,Eweak::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.119047619,ronai_xiang_2024,ronai_xiang_2024,0.016,0.506,0.014,0.508,Ronai & Xiang (2024): Eweak,1
top_k,100.0,rnx_eweak,Eweak::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.119047619,ronai_xiang_2024,ronai_xiang_2024,0.02,0.506,0.018,0.508,Ronai & Xiang (2024): Eweak,1
top_p,0.25,rnx_eweak,Eweak::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.119047619,ronai_xiang_2024,ronai_xiang_2024,0.002,0.506,0.002,0.506,Ronai & Xiang (2024): Eweak,1
top_p,0.5,rnx_eweak,Eweak::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.119047619,ronai_xiang_2024,ronai_xiang_2024,0.008,0.506,0.008,0.506,Ronai & Xiang (2024): Eweak,1
top_p,0.6,rnx_eweak,Eweak::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.119047619,ronai_xiang_2024,ronai_xiang_2024,0.016,0.506,0.014,0.508,Ronai & Xiang (2024): Eweak,1
top_p,0.7,rnx_eweak,Eweak::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.119047619,ronai_xiang_2024,ronai_xiang_2024,0.06,0.506,0.058,0.508,Ronai & Xiang (2024): Eweak,1
top_p,0.8,rnx_eweak,Eweak::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.119047619,ronai_xiang_2024,ronai_xiang_2024,0.224,0.506,0.2,0.53,Ronai & Xiang (2024): Eweak,1
top_p,0.9,rnx_eweak,Eweak::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.119047619,ronai_xiang_2024,ronai_xiang_2024,0.818,0.506,0.496,0.828,Ronai & Xiang (2024): Eweak,1
top_p,0.95,rnx_eweak,Eweak::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.119047619,ronai_xiang_2024,ronai_xiang_2024,1.0,0.506,0.506,1.0,Ronai & Xiang (2024): Eweak,1
top_k,1.0,rnx_esi,ESI::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.7,ronai_xiang_2024,ronai_xiang_2024,0.0,0.258,0.0,0.258,Ronai & Xiang (2024): ESI,8
top_k,2.0,rnx_esi,ESI::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.7,ronai_xiang_2024,ronai_xiang_2024,0.0,0.258,0.0,0.258,Ronai & Xiang (2024): ESI,8
top_k,3.0,rnx_esi,ESI::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.7,ronai_xiang_2024,ronai_xiang_2024,0.0,0.258,0.0,0.258,Ronai & Xiang (2024): ESI,8
top_k,5.0,rnx_esi,ESI::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.7,ronai_xiang_2024,ronai_xiang_2024,0.0,0.258,0.0,0.258,Ronai & Xiang (2024): ESI,8
top_k,10.0,rnx_esi,ESI::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.7,ronai_xiang_2024,ronai_xiang_2024,0.002,0.258,0.002,0.258,Ronai & Xiang (2024): ESI,8
top_k,20.0,rnx_esi,ESI::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.7,ronai_xiang_2024,ronai_xiang_2024,0.01,0.258,0.01,0.258,Ronai & Xiang (2024): ESI,8
top_k,30.0,rnx_esi,ESI::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.7,ronai_xiang_2024,ronai_xiang_2024,0.016,0.258,0.016,0.258,Ronai & Xiang (2024): ESI,8
top_k,50.0,rnx_esi,ESI::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.7,ronai_xiang_2024,ronai_xiang_2024,0.02,0.258,0.02,0.258,Ronai & Xiang (2024): ESI,8
top_k,75.0,rnx_esi,ESI::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.7,ronai_xiang_2024,ronai_xiang_2024,0.032,0.258,0.03,0.26,Ronai & Xiang (2024): ESI,8
top_k,100.0,rnx_esi,ESI::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.7,ronai_xiang_2024,ronai_xiang_2024,0.058,0.258,0.054,0.262,Ronai & Xiang (2024): ESI,8
top_p,0.25,rnx_esi,ESI::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.7,ronai_xiang_2024,ronai_xiang_2024,0.0,0.258,0.0,0.258,Ronai & Xiang (2024): ESI,8
top_p,0.5,rnx_esi,ESI::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.7,ronai_xiang_2024,ronai_xiang_2024,0.0,0.258,0.0,0.258,Ronai & Xiang (2024): ESI,8
top_p,0.6,rnx_esi,ESI::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.7,ronai_xiang_2024,ronai_xiang_2024,0.0,0.258,0.0,0.258,Ronai & Xiang (2024): ESI,8
top_p,0.7,rnx_esi,ESI::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.7,ronai_xiang_2024,ronai_xiang_2024,0.0,0.258,0.0,0.258,Ronai & Xiang (2024): ESI,8
top_p,0.8,rnx_esi,ESI::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.7,ronai_xiang_2024,ronai_xiang_2024,0.0,0.258,0.0,0.258,Ronai & Xiang (2024): ESI,8
top_p,0.9,rnx_esi,ESI::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.7,ronai_xiang_2024,ronai_xiang_2024,0.0,0.258,0.0,0.258,Ronai & Xiang (2024): ESI,8
top_p,0.95,rnx_esi,ESI::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.7,ronai_xiang_2024,ronai_xiang_2024,0.006,0.258,0.006,0.258,Ronai & Xiang (2024): ESI,8
top_k,1.0,rnx_eonly,Eonly::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.95,ronai_xiang_2024,ronai_xiang_2024,0.0,0.258,0.0,0.258,Ronai & Xiang (2024): Eonly,8
top_k,2.0,rnx_eonly,Eonly::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.95,ronai_xiang_2024,ronai_xiang_2024,0.0,0.258,0.0,0.258,Ronai & Xiang (2024): Eonly,8
top_k,3.0,rnx_eonly,Eonly::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.95,ronai_xiang_2024,ronai_xiang_2024,0.0,0.258,0.0,0.258,Ronai & Xiang (2024): Eonly,8
top_k,5.0,rnx_eonly,Eonly::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.95,ronai_xiang_2024,ronai_xiang_2024,0.0,0.258,0.0,0.258,Ronai & Xiang (2024): Eonly,8
top_k,10.0,rnx_eonly,Eonly::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.95,ronai_xiang_2024,ronai_xiang_2024,0.002,0.258,0.002,0.258,Ronai & Xiang (2024): Eonly,8
top_k,20.0,rnx_eonly,Eonly::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.95,ronai_xiang_2024,ronai_xiang_2024,0.01,0.258,0.01,0.258,Ronai & Xiang (2024): Eonly,8
top_k,30.0,rnx_eonly,Eonly::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.95,ronai_xiang_2024,ronai_xiang_2024,0.016,0.258,0.016,0.258,Ronai & Xiang (2024): Eonly,8
top_k,50.0,rnx_eonly,Eonly::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.95,ronai_xiang_2024,ronai_xiang_2024,0.02,0.258,0.02,0.258,Ronai & Xiang (2024): Eonly,8
